Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD,MntTotal,MntRegularProds,AcceptedCmpOverall,Dependents,TotalMnt,TotalPurchases,response,R,F,M,RFM_Score,RFM_Group_About To Sleep,RFM_Group_At Risk,RFM_Group_Hibernating,RFM_Group_Loyalist,RFM_Group_Need Attention,RFM_Group_New Customers,RFM_Group_Potential Loyalist,RFM_Group_Promising,Age_Demographic_Baby Boomer,Age_Demographic_Gen X,Age_Demographic_Gen Y
1.1233701813810422,-0.8259540619803004,0.9015828189372598,-1.1962418209424945,-0.26893751147557765,3.520005093792519,0.17809648446534618,0.1018017182993638,3.2990920475773793,-0.08542917708228885,1.5371510126177814,-0.05008354224706347,1.6131264295212828,1.3520788080359094,-1.4398079275275748,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.203351533241947,-0.6266612856491496,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,0.3917716507835528,0.41372442974593526,0,0.07133196565507555,0.3917716507835528,1.4760921081298741,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.2906200269829067,-0.8259540619803004,-0.8975032586705753,-1.2311876769994394,1.0545976573592877,2.0964973566609926,0.9998487141955911,2.7672296053984344,0.9507255032445276,-0.023123332936826845,-0.7205795338083356,0.6510860492118232,0.5050442559716165,1.3520788080359094,-1.0052047132636044,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.6031187974103054,-0.5810903033530013,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,1.4433443057606807,1.4988697695212192,0,-1.2393929032569388,1.4433443057606807,0.8173624788187281,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
1.0320556105064609,-0.8259540619803004,-0.8975032586705753,0.13170070922141147,0.3293729073127861,2.2776710686595507,1.2436653098298396,2.8865771227312282,3.373250991082627,3.3621608656332755,-0.7205795338083356,-0.4006683379765068,1.6131264295212828,1.0344087204792571,-1.874411141791545,0,0,0,1,0,-0.047673129462279626,-0.40824829046386296,0.9482178668190151,-1.0114829139277353,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.3127682310532558,1.0691449927050503,1,-1.2393929032569388,1.312768231053256,0.6856165529564989,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.9029001463259142,1.023009091995905,-0.8975032586705753,-0.3575412755758171,-0.17828441771976497,-0.5952263644604386,-0.1289318211481519,-0.7137396501413965,-0.532453366860431,-0.3761897830944449,0.9727183760112521,1.0016708449412666,-0.6030379175780496,0.081398457809301,1.1678113580562466,1,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.3274504652956451,0.8619908026916949,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.29244698068335323,-0.27058519383947677,1,0.07133196565507555,-0.29244698068335323,0.4221247012320405,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.7665705107637312,-0.8259540619803004,0.9015828189372598,0.655888550075585,1.5622549823918388,-0.4658165701757544,-0.5262625695891494,-0.4949358683646072,-0.7054909017060095,0.5999351085177932,0.9727183760112521,-0.7512531337059501,-0.23367719306149423,1.0344087204792571,0.7332081437922763,0,1,0,0,0,-0.047673129462279626,-0.40824829046386296,1.54352975513919,0.8670542451690447,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,0.5728371410445152,0.5419196362751285,1,0.07133196565507555,0.5728371410445152,0.29037877536981127,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.6960966734452181,1.023009091995905,0.9015828189372598,0.02686314105057679,-0.6345716562906889,-0.5952263644604386,-0.6707464781131486,-0.6341746385862004,-0.6807712538709269,-0.2515780948035209,0.9727183760112521,-0.4006683379765068,-0.972398642094605,-0.5539417173040032,1.6024145723202168,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.182816867550219,1.6822684840223643,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.7677438926183796,-0.774338188510532,0,1.38205683456709,-0.7677438926183795,-0.5000967798035639,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.2698886006408099,1.023009091995905,-0.8975032586705753,0.8306178303603095,-0.8944438583906853,-0.4658165701757544,-0.7294430659510232,-0.5943921328086024,-0.6807712538709269,-0.6669503891066009,-0.15614689720180636,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.6031187974103054,-1.0722442236559329,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.9279172109261541,-0.9043389613288688,0,0.07133196565507555,-0.927917210926154,-1.15882640911471,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
-1.7967736745871434,1.023009091995905,-0.8975032586705753,-0.8467832603730456,-0.8672479302639414,-0.6728722410312491,-0.7429884323751481,-0.6739571443637985,-0.6807712538709269,-0.833099306827833,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.012727756601597645,-1.0368001263144844,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.938363296902748,-0.9007278287505818,0,0.07133196565507555,-0.938363296902748,-1.2905723349769391,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.851060518972949,-0.8259540619803004,0.9015828189372598,-0.8817291164299905,-0.6406151958744097,-0.36228873474800705,-0.42692988247890007,-0.05732830481102847,-0.3346961841797698,-0.7292562332520629,-0.7205795338083356,-0.05008354224706347,-0.6030379175780496,-0.2362716297473511,-0.5706014989996343,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.35290597849884037,-1.041863568791834,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.5866784023574172,-0.5450312697892989,0,0.07133196565507555,-0.5866784023574171,-0.5000967798035639,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.3306461487450521,-0.8259540619803004,0.9015828189372598,-0.8467832603730456,-0.3505252958558091,-0.5693444056035017,-0.6165650124166488,-0.7137396501413965,-0.7054909017060095,0.5168606496571772,-0.15614689720180636,-0.05008354224706347,-0.6030379175780496,-0.2362716297473511,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.2883960887162578,-0.2874106396667122,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,5.329165037789691,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.5901604310162818,-0.6569763797162002,0,0.07133196565507555,-0.5901604310162818,-0.36835085394133477,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.17209521752650297,1.023009091995905,-0.8975032586705753,0.8306178303603095,-0.7735730667162684,-0.49169852903269123,-0.5714137910028991,-0.3159145923654159,-0.40885512768501775,-0.6461817743914469,-0.7205795338083356,-0.4006683379765068,-0.972398642094605,-0.5539417173040032,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.9227623536158198,-0.7633742325375945,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.7555567923123533,-0.7273934649927992,0,0.07133196565507555,-0.7555567923123532,-0.8953345573902516,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.7899010516213196,-0.8259540619803004,-0.8975032586705753,-0.28764956346192727,-0.8944438583906853,-0.49169852903269123,-0.7158976995268983,-0.39547960392061204,-0.40885512768501775,-0.29311532423382886,-0.7205795338083356,-0.7512531337059501,-0.972398642094605,-0.5539417173040032,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.2424059098213344,0.6442627761656531,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,5.153882032022077,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.8878738813492104,-0.895311129883151,0,-1.2393929032569388,-0.8878738813492104,-1.027080483252481,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.6178064439953798,-0.8259540619803004,0.9015828189372598,-1.6155920936258334,-0.7977472250511517,-0.6728722410312491,-0.7339581880923981,-0.7137396501413965,-0.7054909017060095,-0.853867921542987,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.3274504652956451,-1.2241474979764273,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.9000609816552367,-0.8591998041002796,0,0.07133196565507555,-0.9000609816552367,-1.2905723349769391,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.2727989838345486,-0.8259540619803004,0.9015828189372598,-0.1478661392341477,-0.42002600106859883,-0.6728722410312491,-0.22374938611702633,-0.7137396501413965,-0.7054909017060095,1.9914322944331113,2.66601628583084,-0.05008354224706347,0.5050442559716165,0.7167386329226052,1.1678113580562466,0,1,0,0,1,-0.047673129462279626,2.4494897427831783,0.09777231207590832,1.5961899619074176,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.48569957125034197,-0.6768376088967794,2,0.07133196565507555,-0.48569957125034197,1.0808543305431866,1,0.9932202608115112,1.0393212589210725,-0.9977349914291731,1.0721440678792076,-0.5310148248269971,7.874007874011812,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.5594131789361081,-0.8259540619803004,0.9015828189372598,1.4246973833283727,-0.6436369656662702,-0.28464285817719653,-0.6436557452648988,-0.4551533625870091,-0.3841354798499351,-0.41772701252475286,-0.15614689720180636,-0.4006683379765068,-0.6030379175780496,-0.5539417173040032,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.15736135434702372,0.5024863867998584,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.7050673767588157,-0.694893271788215,0,0.07133196565507555,-0.7050673767588156,-0.6318427056657931,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.9868308677733131,-0.8259540619803004,-0.8975032586705753,1.1451305348728136,0.8732914698476623,0.6471076606725297,3.442529792679451,2.8666858698424296,0.13497712468680043,0.9322329439602572,-0.7205795338083356,0.3005012534823799,1.2437657050047273,-0.2362716297473511,-1.0052047132636044,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.9482178668190151,0.23412393550031835,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,2.134526994545316,2.1326235370106112,0,-1.2393929032569388,2.134526994545316,0.29037877536981127,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.7094655454944723,-0.8259540619803004,-0.8975032586705753,0.44621341373391554,-0.30822051876976314,-0.025823269607828152,1.975115096732585,0.6189742934081387,-0.2852568885096045,0.16379419949955917,-0.7205795338083356,-0.05008354224706347,1.2437657050047273,0.3990685453659531,-1.4398079275275748,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.943297019307548,1.024020961966889,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,0.6163624992803235,0.6249756855757326,0,-1.2393929032569388,0.6163624992803235,0.4221247012320405,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
1.1288009953330567,-0.8259540619803004,-0.8975032586705753,1.040292966701979,2.0366728397139253,0.8541633315280244,3.3567424719933263,-0.21645832792142075,-0.23581759283943923,0.3714803466510992,-0.7205795338083356,0.3005012534823799,2.3518478785543935,0.081398457809301,-1.0052047132636044,0,0,1,0,0,-0.047673129462279626,-0.40824829046386296,0.012727756601597645,0.5835014664374553,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,2.4896939177495114,2.549709349802775,1,-1.2393929032569388,2.4896939177495114,0.8173624788187281,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
